type	asset	nodes	leaf chunks	actors to split	damage pos	blast	ll	material	fracture	island	partition	visibility
Actor	table	1425	1425	4	2.17702,0.225126,0.736253,	557.759	463.552	430.774	1.58341	2.33044	7.13796	21.7261
Actor	table	1425	1425	5	2.67775,3.49415,-0.0268183,	568.526	473.835	441.084	1.93286	2.48511	7.14598	21.187
Actor	table	1425	1425	6	4.08411,4.36802,7.10422,	612.927	506.669	435.487	11.6453	3.11756	14.005	42.4142
Actor	table	1425	1425	7	-0.22957,5.49563,2.188,	633.186	526.77	437.98	28.828	3.5581	14.0685	42.3351
Actor	table	1425	1425	8	3.82977,0.714241,5.40142,	560.124	465.139	430.639	2.46105	3.39941	7.1288	21.5113
Actor	table	1425	1425	9	-1.23041,5.73474,-1.54847,	637.74	530.163	442.755	28.518	2.28461	14.3091	42.2956
Actor	table	1425	1425	10	0.443916,2.21556,4.33227,	560.8	465.042	430.958	2.67817	2.60083	7.16603	21.639
Actor	table	1425	1425	11	0.666637,3.49733,-6.58073,	567.448	470.215	435.822	2.9056	2.79847	7.07552	21.6132
Actor	table	1425	1425	12	-0.182504,3.54381,5.19669,	566.898	470.128	436.109	3.00757	2.28919	7.10645	21.615
Actor	table	1425	1425	13	2.39939,0.108739,-5.04088,	559.027	462.027	427.68	2.95887	2.70738	7.21243	21.4689
Actor	table	1425	1425	14	2.4564,0.188813,-5.20572,	642.507	492.806	443.983	6.87501	8.90355	9.55089	23.494
Actor	table	1425	1425	15	0.930966,4.45327,-3.12412,	715.711	539.226	463.941	9.77087	4.93127	15.66	44.9228
Actor	table	1425	1425	16	-0.336202,5.55674,7.507,	622.287	511.767	436.403	17.0394	2.45246	14.0834	41.788
Actor	table	1425	1425	17	-2.21669,4.18784,-2.79936,	580.588	481.524	437.119	4.42428	10.7717	7.15687	22.0521
Actor	table	1425	1425	18	-2.88155,0.480531,-5.31262,	567.23	468.869	432.482	4.34407	3.37993	7.08927	21.5737
Actor	table	1425	1425	19	-3.17658,2.92311,-0.721235,	573.662	475.068	437.224	4.95246	4.1682	7.13739	21.5863
Actor	table	1425	1425	20	1.65092,0.250268,-7.00283,	566.608	467.769	431.707	4.53026	3.4567	7.15916	20.9161
Actor	table	1425	1425	21	-0.50451,0.884407,-5.45567,	566.763	466.788	432.968	4.44146	1.29411	7.18895	20.8949
Actor	table	1425	1425	22	4.05166,0.381408,5.59975,	610.521	498.42	433.758	5.849	3.49222	13.8835	41.4368
Actor	table	1425	1425	23	1.63985,3.63814,1.16446,	571.448	471.798	434.642	5.32368	3.75459	7.13682	20.9407
Actor	table	1425	1425	24	-1.52615,4.84128,1.24816,	730.835	575.257	443.875	28.4739	42.5041	15.9848	44.4186
Actor	table	1425	1425	30	-1.39951,0.930525,-3.80839,	575.315	472.447	433.431	6.48203	4.74451	7.01938	20.7706
Actor	table	1425	1425	31	-2.73212,3.85963,1.86754,	580.39	477.148	438.629	6.35313	3.51628	7.15515	21.4947
Actor	table	1425	1425	32	-2.31258,0.220595,6.82599,	629.742	514.724	443.601	13.1434	2.45532	13.8497	41.6746
Actor	table	1425	1425	33	-3.13637,3.2212,3.47485,	577.788	474.486	437.467	6.34969	2.79217	7.05948	20.8175
Actor	table	1425	1425	34	0.0694599,-0.310367,-4.55992,	585.978	469.094	432.302	6.27064	2.80019	6.98443	20.7368
Actor	table	1425	1425	35	0.872919,0.390808,1.42881,	582.745	478.197	440.506	6.76846	3.13818	7.05203	20.7322
Actor	table	1425	1425	36	1.83201,1.23039,2.3712,	578.674	473.608	435.4	6.8922	2.89758	7.08239	21.3365
Actor	table	1425	1425	37	-2.14293,2.02305,3.73203,	576.929	472.201	433.786	7.09901	3.10496	7.06807	21.1435
Actor	table	1425	1425	38	2.79412,3.3091,3.75713,	585.119	479.328	440.046	7.79103	3.86687	6.96381	20.6611
Actor	table	1425	1425	39	-1.04072,5.03323,0.29985,	838.225	578.105	445.726	34.072	35.4143	17.2411	45.652
Actor	table	1425	1425	57	-2.34077,3.45132,4.37684,	594.307	481.25	441.418	10.0573	2.42439	6.94089	20.4096
Actor	table	1425	1425	58	3.4583,4.74168,4.40432,	644.754	520.149	444.669	16.93	3.26937	13.7294	41.5514
Actor	table	1425	1425	59	-3.38802,0.63749,-0.0528364,	598.165	484.633	443.686	10.7201	2.9308	6.82976	20.4664
Actor	table	1425	1425	60	-1.21853,3.55617,0.728869,	759.045	538.537	478.233	19.6798	7.29378	9.53313	23.7976
Actor	table	1425	1425	61	0.362648,5.57337,-3.18863,	793.785	595.954	457.955	50.1112	27.7006	16.2391	43.9489
Actor	table	1425	1425	67	3.98931,0.0565391,7.07042,	653.72	524.413	441.767	20.7774	7.48627	13.6859	40.6967
Actor	table	1425	1425	69	-0.0589073,3.63648,-3.29056,	614.674	486.21	444.823	12.0761	2.01708	7.03084	20.2624
Actor	table	1425	1425	70	-3.03324,1.17823,4.52249,	599.572	482.496	439.485	12.2875	3.52201	6.90881	20.2922
Actor	table	1425	1425	71	3.99866,3.63658,-7.24801,	652.868	524.171	440.798	26.0106	2.90216	13.6521	40.8084
Actor	table	1425	1425	72	-1.64146,3.23608,-6.4072,	601.184	483.209	441.089	12.5327	1.77475	6.85668	20.955
Actor	table	1425	1425	73	0.594802,0.805728,0.125152,	605.16	486.768	442.594	13.0127	3.19089	6.90767	21.0621
Actor	table	1425	1425	74	-0.95786,2.50627,-3.06915,	606.459	488.271	445.62	13.2362	2.32127	6.92142	20.1719
Actor	table	1425	1425	75	3.95353,0.964289,3.47482,	606.452	484.125	440.794	12.8758	2.74863	6.90022	20.8061
Actor	table	1425	1425	76	3.76976,-0.135008,-7.27301,	649.527	518.055	441.301	20.2011	2.94398	13.6125	39.9961
Actor	table	1425	1425	77	0.880907,6.03113,-7.09466,	671.96	541.274	449.819	35.7081	2.21529	13.565	39.9663
Actor	table	1425	1425	78	2.69338,0.417685,7.30135,	845.492	545.519	451.28	26.7943	8.43437	16.1916	42.8192
Actor	table	1425	1425	99	-1.74742,4.95584,-1.67819,	979.285	586.849	453.636	38.6086	30.5729	18.1079	45.9241

Instance	table	1425	1425	1	-2.81473,3.55554,5.92851,	2151.68	1945.7	429.83	7.77213	4.40022	1503.59	0.109418
Instance	table	1425	1425	3	-2.02136,2.99347,-1.80926,	1246.1	1133.5	434.548	1.68882	2.52349	694.682	0.0532769
Instance	table	1425	1425	4	2.17702,0.225126,0.736253,	1240.85	1120.49	435.325	2.21128	2.41923	680.479	0.0538498
Instance	table	1425	1425	5	2.67775,3.49415,-0.0268183,	1431.16	1208.32	464.457	6.62582	7.30581	729.877	0.0538498
Instance	table	1425	1425	6	4.08411,4.36802,7.10422,	1287.28	1130.71	431.257	10.2177	3.80959	685.326	0.0996794
Instance	table	1425	1425	7	-0.22957,5.49563,2.188,	1262.78	1129.5	434.766	24.08	3.96254	666.591	0.0962422
Instance	table	1425	1425	8	3.82977,0.714241,5.40142,	1188.44	1074.1	431.407	2.31955	3.76376	636.556	0.0532769
Instance	table	1425	1425	9	-1.23041,5.73474,-1.54847,	1259.11	1126.07	434.435	24.0279	2.24737	665.263	0.0956693
Instance	table	1425	1425	10	0.443916,2.21556,4.33227,	1175.43	1061.39	426.095	2.8655	2.70452	629.67	0.0555684
Instance	table	1425	1425	11	0.666637,3.49733,-6.58073,	1226.43	1107.31	430.014	2.86206	2.72342	671.652	0.0532769
Instance	table	1425	1425	12	-0.182504,3.54381,5.19669,	1166.86	1048.1	425.66	2.69994	2.45074	617.237	0.0532769
Instance	table	1425	1425	13	2.39939,0.108739,-5.04088,	1177.81	1059.34	424.768	2.63005	2.71426	629.175	0.0532769
Instance	table	1425	1425	14	2.4564,0.188813,-5.20572,	1184.6	1064.83	421.082	3.06256	2.9331	637.698	0.0549955
Instance	table	1425	1425	15	0.930966,4.45327,-3.12412,	1214.54	1073.52	429.494	6.00081	2.4198	635.506	0.0996794
Instance	table	1425	1425	16	-0.336202,5.55674,7.507,	1213.74	1072.74	428.955	13.9734	2.23591	627.474	0.0991065
Instance	table	1425	1425	17	-2.21669,4.18784,-2.79936,	1213.87	1081.5	435.009	3.75001	10.4308	632.256	0.0555684
Instance	table	1425	1425	18	-2.88155,0.480531,-5.31262,	1208.84	1057.86	422.519	4.90892	4.01467	626.018	0.39528
Instance	table	1425	1425	19	-3.17658,2.92311,-0.721235,	1386.87	1150	456.441	7.40435	8.46874	677.628	0.0532769
Instance	table	1425	1425	20	1.65092,0.250268,-7.00283,	1204.31	1050.4	423.243	3.90812	2.97033	620.226	0.0532769
Instance	table	1425	1425	21	-0.50451,0.884407,-5.45567,	1162.91	1027.33	419	3.91786	1.54503	602.811	0.0549955
Instance	table	1425	1425	22	4.05166,0.381408,5.59975,	1204.98	1058.1	427.102	5.35404	3.23958	622.31	0.0956693
Instance	table	1425	1425	23	1.63985,3.63814,1.16446,	1189.21	1052.09	423.884	4.48557	3.91156	619.753	0.0532769
Instance	table	1425	1425	24	-1.52615,4.84128,1.24816,	1864.61	1698.51	431.046	20.9195	40.4767	1205.96	0.1077
Instance	table	1425	1425	30	-1.39951,0.930525,-3.80839,	1158.77	1021.46	413.806	5.72584	4.70326	597.176	0.0532769
Instance	table	1425	1425	31	-2.73212,3.85963,1.86754,	1199.13	1059.08	423.783	5.71954	3.85427	625.667	0.0555684
Instance	table	1425	1425	32	-2.31258,0.220595,6.82599,	1204.23	1048.28	421.842	11.5886	2.49886	612.252	0.0996794
Instance	table	1425	1425	33	-3.13637,3.2212,3.47485,	1175.47	1037.59	426.549	5.82208	2.82654	602.34	0.0532769
Instance	table	1425	1425	34	0.0694599,-0.310367,-4.55992,	1169.2	1029.23	413.374	5.72412	2.55729	607.521	0.0567141
Instance	table	1425	1425	35	0.872919,0.390808,1.42881,	1262	1079.94	423.681	7.23478	3.21609	645.633	0.177017
Instance	table	1425	1425	36	1.83201,1.23039,2.3712,	1366.09	1117.96	451.179	9.5761	7.94915	649.202	0.0532769
Instance	table	1425	1425	37	-2.14293,2.02305,3.73203,	1157.66	1006.89	415.362	6.72091	3.6973	581.056	0.0549955
Instance	table	1425	1425	38	2.79412,3.3091,3.75713,	1138.9	995.336	416.612	6.74497	3.79355	568.131	0.0549955
Instance	table	1425	1425	39	-1.04072,5.03323,0.29985,	1860.7	1660.95	419.049	29.2605	33.5937	1178.94	0.108272
Instance	table	1425	1425	57	-2.34077,3.45132,4.37684,	1161.7	993.84	410.885	9.18082	2.62833	571.093	0.0532769
Instance	table	1425	1425	58	3.4583,4.74168,4.40432,	1194.16	1016.73	411.084	14.6884	3.25218	587.603	0.102544
Instance	table	1425	1425	59	-3.38802,0.63749,-0.0528364,	1161.36	996.535	415.925	9.5887	3.06256	567.904	0.0538498
Instance	table	1425	1425	60	-1.21853,3.55617,0.728869,	1162.99	995.464	407.219	9.46553	2.05832	576.667	0.0549955
Instance	table	1425	1425	61	0.362648,5.57337,-3.18863,	1810.96	1611.69	413.031	38.545	23.1313	1136.88	0.104262
Instance	table	1425	1425	67	3.98931,0.0565391,7.07042,	1185.89	998.095	406.678	17.6072	6.45854	567.258	0.0933778
Instance	table	1425	1425	69	-0.0589073,3.63648,-3.29056,	1165.67	989.925	413.039	10.9842	1.9764	563.873	0.0532769
Instance	table	1425	1425	70	-3.03324,1.17823,4.52249,	1156.93	975.535	403.672	11.1108	3.40858	557.288	0.0555684
Instance	table	1425	1425	71	3.99866,3.63658,-7.24801,	1375.85	1137.38	418.735	24.0875	2.71197	691.336	0.508709
Instance	table	1425	1425	72	-1.64146,3.23608,-6.4072,	1290.63	1042.95	430.658	13.6773	4.58353	593.865	0.162695
Instance	table	1425	1425	73	0.594802,0.805728,0.125152,	1163.47	951.007	405.73	11.8979	3.64861	529.678	0.0532769
Instance	table	1425	1425	74	-0.95786,2.50627,-3.06915,	1152.09	968.136	406.298	11.9575	2.43584	547.391	0.0532769
Instance	table	1425	1425	75	3.95353,0.964289,3.47482,	1139.23	944.241	403.372	11.6866	2.94455	526.182	0.0555684
Instance	table	1425	1425	76	3.76976,-0.135008,-7.27301,	1151.72	952.356	401.135	17.7767	2.70452	530.64	0.100252
Instance	table	1425	1425	77	0.880907,6.03113,-7.09466,	1180.39	975.305	413.268	30.3094	2.18722	529.438	0.102544
Instance	table	1425	1425	78	2.69338,0.417685,7.30135,	1814.75	1553.91	404.999	23.6022	8.43666	1116.76	0.114001
Instance	table	1425	1425	99	-1.74742,4.95584,-1.67819,	1816.08	1525.62	402.296	32.6971	27.295	1063.22	0.108845

type	asset	nodes	leaf chunks	actors to split	damage pos	blast	ll	material	fracture	island	partition	visibility

Actor	vase	50	2500	1	-1.50025,2.27705,1.40398,	121.342	33.773	13.3232	11.0186	2.48568	4.26731	2.67817
Actor	vase	50	2500	51	-1.11794,1.96501,-0.355959,	219.024	47.9974	20.3638	16.4419	1.66591	7.15228	2.3734
Actor	vase	50	2500	101	0.905181,0.428169,0.223013,	250.632	65.8675	26.3131	28.7128	2.21472	6.33136	2.29549
Actor	vase	50	2500	151	1.14648,2.24297,0.049454,	272.008	75.5902	33.195	31.56	2.21701	6.38578	2.23247
Actor	vase	50	2500	201	1.82418,2.7281,1.6714,	312.921	96.5848	41.882	45.0459	1.70887	6.47744	1.47056
Actor	vase	50	2500	251	-0.25451,3.35409,0.55321,	424.339	140.744	70.8795	54.7652	3.00757	8.58675	3.50482
Actor	vase	50	2500	301	1.70161,0.699701,1.2841,	373.748	123.83	54.7922	55.966	4.39277	6.60118	2.0778
Actor	vase	50	2500	351	-0.736798,3.48683,-0.296642,	401.017	135.507	61.6019	62.7224	2.09269	6.88704	2.20269
Actor	vase	50	2500	401	0.070031,1.53316,1.04092,	434.116	152.266	68.478	70.6463	4.83216	6.2735	2.03598
Actor	vase	50	2500	451	0.177356,2.24473,-1.44122,	462.7	164.342	75.7506	78.2059	1.57367	6.7444	2.06692
Actor	vase	50	2500	501	-0.23183,2.27053,1.23753,	494.016	177.769	82.1925	85.5541	1.31875	6.68024	2.02338
Actor	vase	50	2500	551	1.01234,0.363557,-1.09098,	527.729	197.544	90.3393	96.9903	1.47228	6.69341	2.04858
Actor	vase	50	2500	601	1.03981,0.40801,-1.12848,	558.379	209.996	96.9365	101.083	3.75917	6.25975	1.9575
Actor	vase	50	2500	651	0.304732,2.77542,-0.655022,	601.354	227.332	103.73	109.074	4.64827	6.41729	3.463
Actor	vase	50	2500	702	-0.305894,3.38801,1.76301,	652.389	246.232	111.061	123.853	1.72949	7.73146	1.85667
Actor	vase	50	2500	802	-1.21207,2.62807,-0.581156,	830.539	284.183	126.035	138.392	3.72537	12.9257	3.10553
Actor	vase	50	2500	903	-1.53245,0.569957,-1.15279,	970.441	319.54	141.682	158.848	2.27258	14.1911	2.54583
Actor	vase	50	2500	1052	-1.67462,1.92595,-0.10849,	1197.9	404.185	184.853	194.511	3.85026	17.8988	3.0723
Actor	vase	50	2500	1151	0.651663,0.442127,-1.53723,	1016.74	386.237	180.258	188.674	4.33835	10.5666	2.40033
Actor	vase	50	2500	1202	-0.386999,0.794169,-1.18533,	997.526	399.568	181.241	206.204	1.57482	8.47504	2.07379
Actor	vase	50	2500	1302	1.80854,0.514929,1.32921,	1142.13	428.549	195.74	214.78	2.82883	11.8676	3.33296
Actor	vase	50	2500	1402	0.646329,2.3229,0.320408,	1192.43	458.258	210.314	230.482	2.74348	11.5703	3.14792
Actor	vase	50	2500	1502	-0.879308,2.99082,0.339447,	1330.61	485.408	224.484	245.47	1.98442	11.8704	1.59888
Actor	vase	50	2500	1602	-0.818282,0.819771,-0.810657,	1333.86	520.274	239.177	263.021	3.97515	12.0291	2.0715
Actor	vase	50	2500	1702	-1.46044,2.44586,0.480323,	1385.25	543.568	252.266	276.479	1.77933	11.4219	1.62122
Actor	vase	50	2500	1802	-1.25828,0.425654,1.60811,	1449.87	576.604	267.101	293.157	2.43241	12.095	1.81829
Actor	vase	50	2500	1902	-1.65524,2.09144,0.845904,	1506.23	606.646	283.973	308.174	1.62237	11.3319	1.54446
Actor	vase	50	2500	2002	-0.110413,0.130891,-0.981593,	1580.3	636.144	294.27	326.467	1.74153	11.6195	2.04572
Actor	vase	50	2500	2103	0.27676,0.520148,0.380535,	1677.36	673.141	308.921	347.156	1.64242	13.4367	1.98499
Actor	vase	50	2500	2253	0.73893,0.986238,0.59488,	2063.35	770.211	346.458	397.582	3.17313	21.4649	1.533
Actor	vase	50	2500	2401	-1.17652,1.42629,0.904397,	1938.95	780.1	373.133	391.4	0.787696	14.1424	0.636459
Actor	vase	50	2500	2451	1.20255,2.14023,0.910107,	1714.96	751.285	358.938	386.601	0	5.74589	0
Actor	vase	50	2500	2500	-0.645388,3.09739,0.123754,	1703.41	758.679	365.387	389.148	0	4.14414	0
Actor	vase	50	2500	2500	-1.27186,2.21919,1.05106,	1589.16	747.723	361.443	386.279	0	0	0
Actor	vase	50	2500	2500	1.52261,2.93553,1.05731,	1585.96	747.726	361.352	386.374	0	0	0
Actor	vase	50	2500	2500	-1.77651,0.657093,0.0435363,	1588.66	747.488	361.115	386.373	0	0	0
Actor	vase	50	2500	2500	-0.731072,2.2774,0.221334,	1588.79	747.593	361.13	386.463	0	0	0
Actor	vase	50	2500	2500	0.0308694,3.39724,-0.669695,	1588.43	751.094	361.298	389.796	0	0	0
Actor	vase	50	2500	2500	1.77849,0.334578,1.66371,	1749.81	806.473	405.461	401.013	0	0	0
Actor	vase	50	2500	2500	-0.172271,2.32198,-0.692879,	1528.47	747.838	361.439	386.4	0	0	0
Actor	vase	50	2500	2500	-1.60555,0.957286,1.08419,	1559.13	747.681	361.254	386.428	0	0	0
Actor	vase	50	2500	2500	1.783,2.32204,-1.59299,	1586.37	748.474	361.938	386.536	0	0	0
Actor	vase	50	2500	2500	-0.934874,2.0997,-1.40175,	1583.12	747.889	361.421	386.468	0	0	0
Actor	vase	50	2500	2500	0.14274,0.75049,0.0840193,	1583.22	751.655	365.245	386.41	0	0	0
Actor	vase	50	2500	2500	-0.60546,1.69455,-0.642519,	1582.57	751.602	361.904	389.698	0	0	0
Actor	vase	50	2500	2500	1.76125,0.838515,0.845894,	1577.64	747.461	361.121	386.34	0	0	0
Actor	vase	50	2500	2500	1.67269,0.228241,-1.59868,	1582.22	751.251	361.45	389.801	0	0	0
Actor	vase	50	2500	2500	0.280609,3.65137,-1.55811,	1583.2	751.11	361.407	389.703	0	0	0
Actor	vase	50	2500	2500	1.15401,0.535068,1.71623,	1589.46	757.269	361.802	395.467	0	0	0
Actor	vase	50	2500	2500	-0.985936,3.05442,-0.326147,	1750	801.943	396.418	405.525	0	0	0

Instance	vase	50	2500	1	-1.50025,2.27705,1.40398,	520.567	444.129	12.7567	10.4887	2.35793	418.426	0.0996794
Instance	vase	50	2500	51	-1.11794,1.96501,-0.355959,	589.506	473.535	19.5607	15.6783	1.61435	436.585	0.0962422
Instance	vase	50	2500	101	0.905181,0.428169,0.223013,	568.114	439.921	26.4362	23.2488	2.17003	387.967	0.0991065
Instance	vase	50	2500	151	1.14648,2.24297,0.049454,	629.538	482.645	33.7438	30.8657	2.13795	415.798	0.0996794
Instance	vase	50	2500	201	1.82418,2.7281,1.6714,	611.727	450.598	40.5609	38.3353	1.55534	370.094	0.0532769
Instance	vase	50	2500	251	-0.25451,3.35409,0.55321,	771.102	584.968	48.4413	46.0696	1.47571	488.882	0.0996794
Instance	vase	50	2500	301	1.70161,0.699701,1.2841,	677.21	472.708	56.0937	53.8372	4.13269	358.545	0.100252
Instance	vase	50	2500	351	-0.736798,3.48683,-0.296642,	722.056	498.981	62.1942	57.641	2.099	376.947	0.0996794
Instance	vase	50	2500	401	0.070031,1.53316,1.04092,	724.009	485.884	69.3969	68.3898	4.76227	343.236	0.0991065
Instance	vase	50	2500	451	0.177356,2.24473,-1.44122,	778.136	508.834	76.8981	76.3762	1.55019	353.913	0.0956693
Instance	vase	50	2500	501	-0.23183,2.27053,1.23753,	764.62	483.924	83.6637	83.6751	1.23396	315.249	0.101971
Instance	vase	50	2500	551	1.01234,0.363557,-1.09098,	821.304	520.571	92.4842	91.1906	1.46884	335.328	0.0991065
Instance	vase	50	2500	601	1.03981,0.40801,-1.12848,	823.469	502.518	98.434	98.6855	3.63887	301.663	0.0962422
Instance	vase	50	2500	651	0.304732,2.77542,-0.655022,	878.966	535.558	105.296	106.402	4.34579	319.413	0.101398
Instance	vase	50	2500	702	-0.305894,3.38801,1.76301,	912.463	522.058	112.634	114.141	1.78621	293.398	0.0996794
Instance	vase	50	2500	802	-1.21207,2.62807,-0.581156,	1028.19	552.76	129.556	136.68	3.30374	283.076	0.14379
Instance	vase	50	2500	903	-1.53245,0.569957,-1.15279,	1151.94	586.409	144.089	150.007	2.22102	289.95	0.141499
Instance	vase	50	2500	1052	-1.67462,1.92595,-0.10849,	1507.76	728.841	235.173	209.188	3.56554	280.815	0.0996794
Instance	vase	50	2500	1151	0.651663,0.442127,-1.53723,	1218.8	616.089	194.111	190.025	4.94387	226.909	0.100825
Instance	vase	50	2500	1202	-0.386999,0.794169,-1.18533,	1202.15	597.544	185.487	191.852	1.42759	218.678	0.0991065
Instance	vase	50	2500	1302	1.80854,0.514929,1.32921,	1294.54	626.959	200.259	205.185	2.16774	219.291	0.0555684
Instance	vase	50	2500	1402	0.646329,2.3229,0.320408,	1303.15	626.843	215.719	226.066	2.32413	182.628	0.105408
Instance	vase	50	2500	1502	-0.879308,2.99082,0.339447,	1407.59	665.776	229.804	246.302	2.07264	187.462	0.135197
Instance	vase	50	2500	1602	-0.818282,0.819771,-0.810657,	1442.05	655.863	245.163	251.947	3.2814	155.333	0.139207
Instance	vase	50	2500	1702	-1.46044,2.44586,0.480323,	1494.94	678.589	258.527	265.716	1.85667	152.392	0.0979608
Instance	vase	50	2500	1802	-1.25828,0.425654,1.60811,	1618.47	774.391	274.095	288.352	2.35564	209.442	0.145509
Instance	vase	50	2500	1902	-1.65524,2.09144,0.845904,	1630.26	718.344	289.463	304.091	1.7358	122.957	0.0968151
Instance	vase	50	2500	2002	-0.110413,0.130891,-0.981593,	1684.52	725.79	308.173	313.499	1.75527	102.265	0.0979608
Instance	vase	50	2500	2103	0.27676,0.520148,0.380535,	2106.28	953.846	491.333	350.355	3.6108	108.413	0.134052
Instance	vase	50	2500	2253	0.73893,0.986238,0.59488,	1867.65	772.692	341.814	355.919	0.889667	74.024	0.0458296
Instance	vase	50	2500	2401	-1.17652,1.42629,0.904397,	1826.04	772.555	363.63	375.35	0.579172	32.9498	0.0458296
Instance	vase	50	2500	2451	1.20255,2.14023,0.910107,	1802.44	769.705	373.445	376.192	0	20.0688	0
Instance	vase	50	2500	2500	-0.645388,3.09739,0.123754,	1792.21	768.914	377.156	383.531	0	8.22641	0
Instance	vase	50	2500	2500	-1.27186,2.21919,1.05106,	1755.65	760.596	376.851	380.126	0	3.61882	0
Instance	vase	50	2500	2500	1.52261,2.93553,1.05731,	1764.97	761.649	377.674	380.392	0	3.5833	0
Instance	vase	50	2500	2500	-1.77651,0.657093,0.0435363,	1758.69	761.095	377.253	380.22	0	3.62226	0
Instance	vase	50	2500	2500	-0.731072,2.2774,0.221334,	2184.25	1013.93	576.979	433.623	0	3.33296	0
Instance	vase	50	2500	2500	0.0308694,3.39724,-0.669695,	1762.71	766.23	382.286	380.788	0	3.15651	0
Instance	vase	50	2500	2500	1.77849,0.334578,1.66371,	1744.3	765.016	381.166	380.825	0	3.02475	0
Instance	vase	50	2500	2500	-0.172271,2.32198,-0.692879,	1749.08	767.327	379.949	384.342	0	3.03564	0
Instance	vase	50	2500	2500	-1.60555,0.957286,1.08419,	1744.44	763.699	380.395	380.269	0	3.03392	0
Instance	vase	50	2500	2500	1.783,2.32204,-1.59299,	1737.42	759.32	376.026	380.268	0	3.02647	0
Instance	vase	50	2500	2500	-0.934874,2.0997,-1.40175,	1737.69	759.308	376.273	380.011	0	3.02475	0
Instance	vase	50	2500	2500	0.14274,0.75049,0.0840193,	1752.21	759.457	376.316	380.108	0	3.03277	0
Instance	vase	50	2500	2500	-0.60546,1.69455,-0.642519,	1743.15	760.064	376.628	380.404	0	3.0322	0
Instance	vase	50	2500	2500	1.76125,0.838515,0.845894,	1748.74	765.013	380.02	381.962	0	3.03048	0
Instance	vase	50	2500	2500	1.67269,0.228241,-1.59868,	2127.41	999.8	590	406.576	0	3.22469	0
Instance	vase	50	2500	2500	0.280609,3.65137,-1.55811,	1747.94	761.099	377.53	380.527	0	3.04251	0
Instance	vase	50	2500	2500	1.15401,0.535068,1.71623,	1743.97	759.568	376.373	380.159	0	3.03564	0
Instance	vase	50	2500	2500	-0.985936,3.05442,-0.326147,	1743.19	760.165	376.976	380.153	0	3.03621	0

