type	asset	nodes	leaf chunks	actors to split	damage pos	blast	ll	material	fracture	island	partition	visibility
Actor	table	1425	1425	6	4.08411,4.36802,7.10422,	594.116	527.485	465.803	11.205	2.96534	14.6698	32.8414
Actor	table	1425	1425	7	-0.22957,5.49563,2.188,	590.891	524.192	446.021	26.9547	3.38698	14.843	32.9864
Actor	table	1425	1425	8	3.82977,0.714241,5.40142,	531.093	474.38	444.136	2.60581	3.39828	7.44346	16.7969
Actor	table	1425	1425	9	-1.23041,5.73474,-1.54847,	592.308	524.672	447.493	26.8355	2.13647	15.0557	33.152
Actor	table	1425	1425	10	0.443916,2.21556,4.33227,	544.642	486.446	456.971	2.67357	2.25381	7.64926	16.8985
Actor	table	1425	1425	11	0.666637,3.49733,-6.58073,	530.867	472.567	442.626	3.05067	2.55749	7.42275	16.9098
Actor	table	1425	1425	12	-0.182504,3.54381,5.19669,	534.888	469.269	439.611	3.01992	1.98212	7.76283	16.8935
Actor	table	1425	1425	13	2.39939,0.108739,-5.04088,	530.912	471.251	435.934	3.23388	2.66981	7.35499	22.0581
Actor	table	1425	1425	14	2.4564,0.188813,-5.20572,	530.519	466.767	436.939	3.62102	2.61145	7.35185	16.2435
Actor	table	1425	1425	15	0.930966,4.45327,-3.12412,	583.321	512.163	454.794	6.84738	2.45396	15.0074	33.0604
Actor	table	1425	1425	16	-0.336202,5.55674,7.507,	591.436	519.283	454.654	15.3839	2.01161	14.9911	32.2422
Actor	table	1425	1425	17	-2.21669,4.18784,-2.79936,	551.399	489.243	449.268	4.15373	10.9421	7.69004	17.189
Actor	table	1425	1425	18	-2.88155,0.480531,-5.31262,	534.814	472.95	441.009	4.02447	3.38134	7.60032	16.9349
Actor	table	1425	1425	19	-3.17658,2.92311,-0.721235,	544.31	482.488	449.705	4.57977	3.9931	7.27781	16.9324
Actor	table	1425	1425	20	1.65092,0.250268,-7.00283,	541.352	479.07	449.027	4.27169	2.18479	7.39891	16.187
Actor	table	1425	1425	21	-0.50451,0.884407,-5.45567,	533.552	470.771	441.529	4.25036	1.14259	7.64424	16.2046
Actor	table	1425	1425	22	4.05166,0.381408,5.59975,	575.011	501.085	446.03	5.06541	3.23828	14.7664	31.985
Actor	table	1425	1425	23	1.63985,3.63814,1.16446,	537.712	474.075	442.277	4.97443	3.40706	7.29224	16.1242
Actor	table	1425	1425	24	-1.52615,4.84128,1.24816,	693.57	579.333	463.838	22.5424	42.885	15.6468	34.4214
Actor	table	1425	1425	30	-1.39951,0.930525,-3.80839,	540.488	474.085	439.574	6.15467	4.74981	7.56895	16.0377
Actor	table	1425	1425	31	-2.73212,3.85963,1.86754,	564.415	496.755	462.409	6.24942	3.55577	7.43467	17.1056
Actor	table	1425	1425	32	-2.31258,0.220595,6.82599,	592.521	509.816	448.273	12.15	2.21051	14.6773	32.5051
Actor	table	1425	1425	33	-3.13637,3.2212,3.47485,	554.918	486.742	454.795	5.98024	2.68612	7.15483	16.1255
Actor	table	1425	1425	34	0.0694599,-0.310367,-4.55992,	555.897	487.467	455.366	5.90306	2.6102	7.56518	16.0226
Actor	table	1425	1425	35	0.872919,0.390808,1.42881,	550.415	481.87	449.105	6.24251	2.91577	7.45789	16.1493
Actor	table	1425	1425	36	1.83201,1.23039,2.3712,	554.233	485.192	452.341	6.26322	2.66416	7.12659	16.7969
Actor	table	1425	1425	37	-2.14293,2.02305,3.73203,	555.661	480.844	446.669	6.86495	2.92832	7.47357	16.9073
Actor	table	1425	1425	38	2.79412,3.3091,3.75713,	557.981	478.11	444.364	7.03687	3.39451	7.26589	16.049
Actor	table	1425	1425	39	-1.04072,5.03323,0.29985,	820.526	574.244	453.034	30.8185	35.1743	17.4494	37.7676
Actor	table	1425	1425	57	-2.34077,3.45132,4.37684,	601.197	488.763	453.997	9.18714	2.42133	7.15608	16.0013
Actor	table	1425	1425	58	3.4583,4.74168,4.40432,	619.572	530.646	462.801	15.2728	2.98604	14.3988	35.1868
Actor	table	1425	1425	59	-3.38802,0.63749,-0.0528364,	580.549	501.272	464.012	9.92879	2.91075	7.09208	17.3283
Actor	table	1425	1425	60	-1.21853,3.55617,0.728869,	563.906	484.805	450.543	9.77506	1.55482	7.12157	15.8099
Actor	table	1425	1425	61	0.362648,5.57337,-3.18863,	731.994	579.974	462.117	42.1447	25.5686	15.9812	34.1622
Actor	table	1425	1425	67	3.98931,0.0565391,7.07042,	633.999	539.296	468.94	18.5995	6.45898	14.1013	31.1969
Actor	table	1425	1425	69	-0.0589073,3.63648,-3.29056,	582.886	494.058	457.592	11.0475	2.00659	7.29789	16.1142
Actor	table	1425	1425	70	-3.03324,1.17823,4.52249,	581.399	497.234	459.391	11.4303	3.1793	7.12659	16.1067
Actor	table	1425	1425	71	3.99866,3.63658,-7.24801,	622.364	528.68	455.168	23.574	2.80659	14.2984	32.8339
Actor	table	1425	1425	72	-1.64146,3.23608,-6.4072,	590.028	487.294	450.201	11.3268	1.50463	7.34683	16.9148
Actor	table	1425	1425	73	0.594802,0.805728,0.125152,	622.953	537.178	497.963	11.9787	3.18934	7.08455	16.9625
Actor	table	1425	1425	74	-0.95786,2.50627,-3.06915,	575.113	491.502	454.143	11.8199	2.24063	7.19122	16.1073
Actor	table	1425	1425	75	3.95353,0.964289,3.47482,	577.356	492.918	454.97	11.4642	2.50353	7.1793	16.8013
Actor	table	1425	1425	76	3.76976,-0.135008,-7.27301,	612.114	516.817	450.191	17.9351	2.69616	14.129	31.8651
Actor	table	1425	1425	77	0.880907,6.03113,-7.09466,	638.131	543.218	463.856	32.5145	1.97208	13.9859	30.8894
Actor	table	1425	1425	78	2.69338,0.417685,7.30135,	802.588	547.786	465.17	24.4988	7.83373	16.4988	33.7845
Actor	table	1425	1425	99	-1.74742,4.95584,-1.67819,	917.535	582.538	463.49	35.3199	29.6119	17.8893	36.2272

Instance	table	1425	1425	1	-2.81473,3.55554,5.92851,	2040.1	1922	440.911	7.78479	3.36565	1469.79	0.148706
Instance	table	1425	1425	3	-2.02136,2.99347,-1.80926,	1300.91	1221.17	471.407	2.04926	2.25694	745.39	0.0702746
Instance	table	1425	1425	4	2.17702,0.225126,0.736253,	1620.35	1415.25	453.403	4.01318	5.96894	951.807	0.0614902
Instance	table	1425	1425	5	2.67775,3.49415,-0.0268183,	1454.18	1267.92	455.416	3.32361	5.01208	804.094	0.070902
Instance	table	1425	1425	6	4.08411,4.36802,7.10422,	1440.73	1339.85	438.261	11.3311	3.06322	887.094	0.10102
Instance	table	1425	1425	7	-0.22957,5.49563,2.188,	1299.23	1199.96	452.371	26.4835	3.58777	717.405	0.108549
Instance	table	1425	1425	8	3.82977,0.714241,5.40142,	1221.47	1137.33	442.581	2.83232	3.66683	688.166	0.0847059
Instance	table	1425	1425	9	-1.23041,5.73474,-1.54847,	1300.38	1202.17	451.096	25.8133	2.12643	723.032	0.104784
Instance	table	1425	1425	10	0.443916,2.21556,4.33227,	1244.61	1157.93	453.549	3.23263	2.65224	698.422	0.070902
Instance	table	1425	1425	11	0.666637,3.49733,-6.58073,	1245.44	1158.1	442.953	3.25961	2.62965	709.196	0.058353
Instance	table	1425	1425	12	-0.182504,3.54381,5.19669,	1221.32	1122.57	440.126	2.96659	2.99734	676.41	0.0746667
Instance	table	1425	1425	13	2.39939,0.108739,-5.04088,	1225.6	1136.31	439.173	3.08518	2.74635	691.231	0.070902
Instance	table	1425	1425	14	2.4564,0.188813,-5.20572,	1248.03	1153.52	442.783	3.65302	4.92236	702.087	0.070902
Instance	table	1425	1425	15	0.930966,4.45327,-3.12412,	1254.94	1148.59	445.02	6.50416	2.4389	694.513	0.111686
Instance	table	1425	1425	16	-0.336202,5.55674,7.507,	1259.28	1150.76	442.735	15.0601	2.61773	690.231	0.112314
Instance	table	1425	1425	17	-2.21669,4.18784,-2.79936,	1225.34	1132.94	443.134	3.85883	10.5757	675.297	0.070902
Instance	table	1425	1425	18	-2.88155,0.480531,-5.31262,	1190.93	1095.62	427.803	3.70196	3.75655	660.283	0.070902
Instance	table	1425	1425	19	-3.17658,2.92311,-0.721235,	1209.42	1114.28	437.855	4.36079	3.936	668.054	0.070902
Instance	table	1425	1425	20	1.65092,0.250268,-7.00283,	1203.58	1105.29	430.498	3.88894	2.68361	668.133	0.0821961
Instance	table	1425	1425	21	-0.50451,0.884407,-5.45567,	1193.86	1095.34	437.644	3.69632	1.5931	652.325	0.0809412
Instance	table	1425	1425	22	4.05166,0.381408,5.59975,	1233.72	1113.49	435.895	5.34526	3.87388	668.265	0.112314
Instance	table	1425	1425	23	1.63985,3.63814,1.16446,	1208.67	1108.07	436.98	4.71592	3.67561	662.629	0.070902
Instance	table	1425	1425	24	-1.52615,4.84128,1.24816,	1953.34	1816.7	439.37	21.4613	42.2507	1313.48	0.145569
Instance	table	1425	1425	30	-1.39951,0.930525,-3.80839,	1180.43	1072.58	426.44	5.43122	5.47326	635.165	0.0702746
Instance	table	1425	1425	31	-2.73212,3.85963,1.86754,	1205.26	1092.05	435.129	5.53789	3.25835	648.056	0.070902
Instance	table	1425	1425	32	-2.31258,0.220595,6.82599,	1225.89	1096.28	430.794	11.9498	2.74824	650.678	0.112314
Instance	table	1425	1425	33	-3.13637,3.2212,3.47485,	1202.54	1087.67	427.671	5.504	2.65412	651.769	0.070902
Instance	table	1425	1425	34	0.0694599,-0.310367,-4.55992,	1192.23	1072.78	423.601	5.46447	2.77145	640.873	0.0702746
Instance	table	1425	1425	35	0.872919,0.390808,1.42881,	1215.07	1096.81	426.452	5.89679	2.97914	661.339	0.142431
Instance	table	1425	1425	36	1.83201,1.23039,2.3712,	1222.66	1101.39	450.571	5.98965	3.07577	641.67	0.0815687
Instance	table	1425	1425	37	-2.14293,2.02305,3.73203,	1209.26	1090.76	423.619	5.89553	3.03749	658.137	0.070902
Instance	table	1425	1425	38	2.79412,3.3091,3.75713,	1193.35	1062.34	425.457	6.51734	3.80236	626.475	0.0840785
Instance	table	1425	1425	39	-1.04072,5.03323,0.29985,	1973.07	1780.4	466.597	28.9701	34.353	1250.28	0.202039
Instance	table	1425	1425	57	-2.34077,3.45132,4.37684,	1198.97	1039.68	425.582	8.34385	2.49098	603.173	0.0859608
Instance	table	1425	1425	58	3.4583,4.74168,4.40432,	1229.93	1065.54	420.864	14.72	3.16298	626.681	0.112314
Instance	table	1425	1425	59	-3.38802,0.63749,-0.0528364,	1204.78	1051.33	425.401	9.06165	2.976	613.806	0.0821961
Instance	table	1425	1425	60	-1.21853,3.55617,0.728869,	1191.47	1035.59	415.34	9.00644	2.12267	609.053	0.0721569
Instance	table	1425	1425	61	0.362648,5.57337,-3.18863,	1886.67	1697.19	424.154	39.4792	23.6279	1209.8	0.129255
Instance	table	1425	1425	67	3.98931,0.0565391,7.07042,	1221.13	1045.16	413.34	17.3365	5.97271	608.387	0.124235
Instance	table	1425	1425	69	-0.0589073,3.63648,-3.29056,	1191.94	1022	417.042	10.6548	2.28706	591.886	0.128628
Instance	table	1425	1425	70	-3.03324,1.17823,4.52249,	1177.43	1014.82	414.846	10.1421	3.08141	586.67	0.0847059
Instance	table	1425	1425	71	3.99866,3.63658,-7.24801,	1249.74	1065.48	436.811	22.5977	2.58071	603.374	0.112314
Instance	table	1425	1425	72	-1.64146,3.23608,-6.4072,	1176.57	1009.4	407.045	10.4351	1.92879	589.917	0.070902
Instance	table	1425	1425	73	0.594802,0.805728,0.125152,	1184.63	1013.47	414.067	10.8831	2.87624	585.576	0.070902
Instance	table	1425	1425	74	-0.95786,2.50627,-3.06915,	1181.19	1014.74	413.324	11.0199	2.24063	588.081	0.070902
Instance	table	1425	1425	75	3.95353,0.964289,3.47482,	1188.06	1017.16	414.654	10.9948	2.60832	588.829	0.070902
Instance	table	1425	1425	76	3.76976,-0.135008,-7.27301,	1213.27	1026.96	408.45	17.3177	15.771	585.314	0.112314
Instance	table	1425	1425	77	0.880907,6.03113,-7.09466,	1250.23	1060.62	425.213	31.3029	2.06369	601.918	0.124863
Instance	table	1425	1425	78	2.69338,0.417685,7.30135,	1842.41	1596.11	418.597	22.4107	7.23577	1147.72	0.148706
Instance	table	1425	1425	99	-1.74742,4.95584,-1.67819,	1909.12	1632.28	439.764	31.3914	27.163	1133.77	0.193882

type	asset	nodes	leaf chunks	actors to split	damage pos	blast	ll	material	fracture	island	partition	visibility

Actor	vase	50	2500	1	-1.50025,2.27705,1.40398,	95.6023	25.3804	12.6507	5.22102	1.28565	3.74902	2.47404
Actor	vase	50	2500	51	-1.11794,1.96501,-0.355959,	232.959	41.8309	18.4138	13.5611	1.56361	6.14024	2.15216
Actor	vase	50	2500	101	0.905181,0.428169,0.223013,	277.505	53.388	22.7715	20.9092	2.06306	5.79075	1.85349
Actor	vase	50	2500	151	1.14648,2.24297,0.049454,	282.925	67.9266	27.973	26.7464	1.77067	9.57867	1.85788
Actor	vase	50	2500	201	1.82418,2.7281,1.6714,	300.128	74.4208	33.2003	33.4532	1.10871	5.46949	1.18902
Actor	vase	50	2500	251	-0.25451,3.35409,0.55321,	332.017	87.1417	37.9012	40.6375	1.13129	5.60691	1.86479
Actor	vase	50	2500	301	1.70161,0.699701,1.2841,	374.948	102.781	43.6035	47.9015	3.72894	5.74996	1.79702
Actor	vase	50	2500	351	-0.736798,3.48683,-0.296642,	403.674	111.092	47.7572	54.0066	1.56988	5.9313	1.82714
Actor	vase	50	2500	401	0.070031,1.53316,1.04092,	447.07	126.433	53.3553	61.206	4.70651	5.38792	1.77694
Actor	vase	50	2500	451	0.177356,2.24473,-1.44122,	466.267	136.604	59.5244	68.1707	1.25051	5.80644	1.85161
Actor	vase	50	2500	501	-0.23183,2.27053,1.23753,	475.464	147.027	64.3426	74.1378	0.842667	5.87294	1.8309
Actor	vase	50	2500	551	1.01234,0.363557,-1.09098,	512.357	165.562	74.9579	81.7048	1.18212	5.94698	1.77067
Actor	vase	50	2500	601	1.03981,0.40801,-1.12848,	532.059	173.339	74.6686	88.3445	3.07765	5.48769	1.76063
Actor	vase	50	2500	651	0.304732,2.77542,-0.655022,	593.154	211.127	80.1657	117.211	4.19075	5.99153	3.56769
Actor	vase	50	2500	702	-0.305894,3.38801,1.76301,	632.74	197.517	84.8553	102.724	1.2229	6.88189	1.83341
Actor	vase	50	2500	802	-1.21207,2.62807,-0.581156,	805.789	232.011	95.7453	119.218	2.96722	10.6516	3.42902
Actor	vase	50	2500	903	-1.53245,0.569957,-1.15279,	898.216	257.497	106.305	134.701	2.06933	12.0772	2.34479
Actor	vase	50	2500	1052	-1.67462,1.92595,-0.10849,	1045.89	297.879	119.767	161.938	1.31388	13.243	1.61757
Actor	vase	50	2500	1151	0.651663,0.442127,-1.53723,	969.218	309.383	129.651	164.828	3.71012	8.92048	2.27326
Actor	vase	50	2500	1202	-0.386999,0.794169,-1.18533,	932.681	317.209	134.751	171.664	1.16831	7.40706	2.21867
Actor	vase	50	2500	1302	1.80854,0.514929,1.32921,	1064.44	351.041	147.59	186.702	2.27451	10.0311	4.44361
Actor	vase	50	2500	1402	0.646329,2.3229,0.320408,	1130.79	374.094	157.333	201.083	2.12581	9.86793	3.68377
Actor	vase	50	2500	1502	-0.879308,2.99082,0.339447,	1183.49	392.391	166.798	212.228	1.58306	10.1214	1.66086
Actor	vase	50	2500	1602	-0.818282,0.819771,-0.810657,	1267.59	422.907	177.974	229.054	3.21945	10.582	2.07812
Actor	vase	50	2500	1702	-1.46044,2.44586,0.480323,	1327.56	452.395	196.214	242.965	1.43373	10.0693	1.71231
Actor	vase	50	2500	1802	-1.25828,0.425654,1.60811,	1362.18	471.42	203.939	253.128	2.00282	10.5211	1.82965
Actor	vase	50	2500	1902	-1.65524,2.09144,0.845904,	1421.03	496.967	206.753	277.776	1.08549	9.89616	1.45569
Actor	vase	50	2500	2002	-0.110413,0.130891,-0.981593,	1500.93	524.052	221.42	288.184	1.50024	10.4333	2.51483
Actor	vase	50	2500	2103	0.27676,0.520148,0.380535,	1592.35	546.347	227.199	303.243	1.39043	12.3049	2.20988
Actor	vase	50	2500	2253	0.73893,0.986238,0.59488,	1780.72	575.36	242.495	317.013	0.58353	14.619	0.649412
Actor	vase	50	2500	2401	-1.17652,1.42629,0.904397,	1775.2	603.63	257.227	333.58	0.55153	11.6599	0.611765
Actor	vase	50	2500	2451	1.20255,2.14023,0.910107,	1581.7	617.619	261.711	350.912	0	4.99577	0
Actor	vase	50	2500	2500	-0.645388,3.09739,0.123754,	1565.54	611.95	266.011	342.573	0	3.3669	0
Actor	vase	50	2500	2500	-1.27186,2.21919,1.05106,	1435.79	602.112	265.505	336.608	0	0	0
Actor	vase	50	2500	2500	1.52261,2.93553,1.05731,	1437.17	609.786	268.789	340.997	0	0	0
Actor	vase	50	2500	2500	-1.77651,0.657093,0.0435363,	1434.69	606.639	265.64	340.999	0	0	0
Actor	vase	50	2500	2500	-0.731072,2.2774,0.221334,	1433.17	606.509	265.763	340.746	0	0	0
Actor	vase	50	2500	2500	0.0308694,3.39724,-0.669695,	1440.73	611.096	265.494	345.602	0	0	0
Actor	vase	50	2500	2500	1.77849,0.334578,1.66371,	1434.99	602.077	265.852	336.225	0	0	0
Actor	vase	50	2500	2500	-0.172271,2.32198,-0.692879,	1443.56	615.013	278.779	336.234	0	0	0
Actor	vase	50	2500	2500	-1.60555,0.957286,1.08419,	1449.74	614.173	265.547	348.626	0	0	0
Actor	vase	50	2500	2500	1.783,2.32204,-1.59299,	1439.46	611.991	265.493	346.498	0	0	0
Actor	vase	50	2500	2500	-0.934874,2.0997,-1.40175,	1440.57	601.998	265.356	336.642	0	0	0
Actor	vase	50	2500	2500	0.14274,0.75049,0.0840193,	1450	622.815	276.496	346.319	0	0	0
Actor	vase	50	2500	2500	-0.60546,1.69455,-0.642519,	1454.9	622.221	265.537	356.684	0	0	0
Actor	vase	50	2500	2500	1.76125,0.838515,0.845894,	1445.63	615.932	265.467	350.465	0	0	0
Actor	vase	50	2500	2500	1.67269,0.228241,-1.59868,	1446.95	602.095	265.53	336.566	0	0	0
Actor	vase	50	2500	2500	0.280609,3.65137,-1.55811,	1470.3	631.95	265.58	366.369	0	0	0
Actor	vase	50	2500	2500	1.15401,0.535068,1.71623,	1460.56	620.633	284.161	336.472	0	0	0
Actor	vase	50	2500	2500	-0.985936,3.05442,-0.326147,	1450.43	602.358	265.76	336.598	0	0	0

Instance	vase	50	2500	1	-1.50025,2.27705,1.40398,	459.466	396.534	13.6264	5.89428	1.44879	375.452	0.111686
Instance	vase	50	2500	51	-1.11794,1.96501,-0.355959,	559.721	428.975	17.7675	13.0792	1.56737	396.457	0.103529
Instance	vase	50	2500	101	0.905181,0.428169,0.223013,	539.682	388.21	22.3109	19.7076	2.04424	344.048	0.0991373
Instance	vase	50	2500	151	1.14648,2.24297,0.049454,	602.314	425.285	27.8538	25.6439	1.80455	369.895	0.0884706
Instance	vase	50	2500	201	1.82418,2.7281,1.6714,	587.867	395.204	31.6449	31.3494	1.19404	330.957	0.058353
Instance	vase	50	2500	251	-0.25451,3.35409,0.55321,	650.59	421.369	36.7831	37.9966	1.11122	345.389	0.0884706
Instance	vase	50	2500	301	1.70161,0.699701,1.2841,	659.19	408.586	41.1106	44.96	3.87263	318.541	0.101647
Instance	vase	50	2500	351	-0.736798,3.48683,-0.296642,	697.343	424.209	45.3942	49.0905	1.64518	327.959	0.119843
Instance	vase	50	2500	401	0.070031,1.53316,1.04092,	727.62	423.867	51.2954	57.3359	4.43608	310.689	0.109804
Instance	vase	50	2500	451	0.177356,2.24473,-1.44122,	759.707	432.325	55.3858	64.0998	1.30635	311.424	0.109804
Instance	vase	50	2500	501	-0.23183,2.27053,1.23753,	760.071	408.302	59.2521	69.878	1.0171	278.046	0.109177
Instance	vase	50	2500	551	1.01234,0.363557,-1.09098,	815.507	443.943	71.4015	76.2604	1.25114	294.905	0.124235
Instance	vase	50	2500	601	1.03981,0.40801,-1.12848,	817.889	422.838	69.0447	82.8455	3.21506	267.634	0.0985099
Instance	vase	50	2500	651	0.304732,2.77542,-0.655022,	876.174	448.642	73.6069	89.7839	3.99687	281.125	0.129255
Instance	vase	50	2500	702	-0.305894,3.38801,1.76301,	924.403	435.387	78.3448	95.9223	1.47075	259.51	0.138667
Instance	vase	50	2500	802	-1.21207,2.62807,-0.581156,	1032.18	447.981	88.0377	109.943	2.79404	247.086	0.121098
Instance	vase	50	2500	903	-1.53245,0.569957,-1.15279,	1128.14	478.126	98.7006	124.307	2.04235	252.938	0.138039
Instance	vase	50	2500	1052	-1.67462,1.92595,-0.10849,	1234.98	473.418	111.919	142.296	1.19843	217.896	0.109177
Instance	vase	50	2500	1151	0.651663,0.442127,-1.53723,	1192.98	472.81	120.92	154.366	3.38447	194.039	0.100392
Instance	vase	50	2500	1202	-0.386999,0.794169,-1.18533,	1226.05	472.318	125.839	159.914	1.11184	185.382	0.0721569
Instance	vase	50	2500	1302	1.80854,0.514929,1.32921,	1509.29	610.695	162.195	197.668	3.54824	247.227	0.0577255
Instance	vase	50	2500	1402	0.646329,2.3229,0.320408,	1426.2	523.69	151.151	193.288	2.04486	177.126	0.0803138
Instance	vase	50	2500	1502	-0.879308,2.99082,0.339447,	1460.22	530.325	159.13	200.002	1.48643	169.61	0.097255
Instance	vase	50	2500	1602	-0.818282,0.819771,-0.810657,	1500.8	519.512	165.578	213.108	2.87184	137.823	0.131137
Instance	vase	50	2500	1702	-1.46044,2.44586,0.480323,	1537.76	533.909	174.955	225.299	1.49898	132.038	0.117961
Instance	vase	50	2500	1802	-1.25828,0.425654,1.60811,	1584.19	532.766	185.173	239.571	2.02855	105.874	0.118588
Instance	vase	50	2500	1902	-1.65524,2.09144,0.845904,	1714.31	586.178	195.403	286.383	1.32455	102.949	0.118588
Instance	vase	50	2500	2002	-0.110413,0.130891,-0.981593,	1736.41	570.078	204.035	278.991	1.49522	85.4658	0.0909804
Instance	vase	50	2500	2103	0.27676,0.520148,0.380535,	1798.93	583.442	221.475	276.763	1.29129	83.8024	0.111059
Instance	vase	50	2500	2253	0.73893,0.986238,0.59488,	1950.02	586.225	227.982	296.017	0.58604	61.5994	0.0407843
Instance	vase	50	2500	2401	-1.17652,1.42629,0.904397,	1909.29	579.796	241.303	312.178	0.51953	25.755	0.0401569
Instance	vase	50	2500	2451	1.20255,2.14023,0.910107,	1902.42	598.155	267.529	315.789	0	14.8373	0
Instance	vase	50	2500	2500	-0.645388,3.09739,0.123754,	1861.92	574.812	250.356	321.544	0	2.91137	0
Instance	vase	50	2500	2500	-1.27186,2.21919,1.05106,	1821.29	574.956	250.419	324.38	0	0.156863	0
Instance	vase	50	2500	2500	1.52261,2.93553,1.05731,	1825.57	570.445	250.68	319.631	0	0.134275	0
Instance	vase	50	2500	2500	-1.77651,0.657093,0.0435363,	1812.7	570.23	250.651	319.407	0	0.171922	0
Instance	vase	50	2500	2500	-0.731072,2.2774,0.221334,	1824.15	570.377	250.462	319.781	0	0.134275	0
Instance	vase	50	2500	2500	0.0308694,3.39724,-0.669695,	1818.4	569.998	250.253	319.61	0	0.134275	0
Instance	vase	50	2500	2500	1.77849,0.334578,1.66371,	1842.69	574.037	250.263	323.654	0	0.119216	0
Instance	vase	50	2500	2500	-0.172271,2.32198,-0.692879,	1834.14	570.973	250.715	320.116	0	0.141804	0
Instance	vase	50	2500	2500	-1.60555,0.957286,1.08419,	1822.68	575.891	255.833	319.924	0	0.134275	0
Instance	vase	50	2500	2500	1.783,2.32204,-1.59299,	1827.28	574.327	254.485	319.707	0	0.134275	0
Instance	vase	50	2500	2500	-0.934874,2.0997,-1.40175,	1850.75	589.939	250.575	339.218	0	0.145569	0
Instance	vase	50	2500	2500	0.14274,0.75049,0.0840193,	1819.2	570.38	250.566	319.671	0	0.141804	0
Instance	vase	50	2500	2500	-0.60546,1.69455,-0.642519,	1839.81	588.34	250.984	337.222	0	0.134275	0
Instance	vase	50	2500	2500	1.76125,0.838515,0.845894,	1833.61	579.178	259.457	319.587	0	0.134275	0
Instance	vase	50	2500	2500	1.67269,0.228241,-1.59868,	1935.13	632.761	300.676	331.739	0	0.345726	0
Instance	vase	50	2500	2500	0.280609,3.65137,-1.55811,	1829.67	578.086	251.571	326.381	0	0.134275	0
Instance	vase	50	2500	2500	1.15401,0.535068,1.71623,	1828.67	592.985	250.934	341.917	0	0.134275	0
Instance	vase	50	2500	2500	-0.985936,3.05442,-0.326147,	1861.18	609.779	250.761	358.898	0	0.119216	0

