type	asset	nodes	leaf chunks	actors to split	damage pos	blast	ll	material	fracture	island	partition	visibility
Actor	table	1425	1425	17	-2.21669,4.18784,-2.79936,	154.275	129.684	115.34	1.75645	3.51289	2.92741	6.14756
Actor	table	1425	1425	18	-2.88155,0.480531,-5.31262,	154.275	127.928	116.218	1.17096	1.46371	2.92741	6.14756
Actor	table	1425	1425	19	-3.17658,2.92311,-0.721235,	153.104	127.342	115.925	0.585482	1.75645	2.63467	6.4403
Actor	table	1425	1425	20	1.65092,0.250268,-7.00283,	150.176	124.708	112.998	1.46371	1.46371	2.63467	6.14756
Actor	table	1425	1425	21	-0.50451,0.884407,-5.45567,	148.127	123.244	111.827	2.34193	0.292741	2.63467	6.14756
Actor	table	1425	1425	22	4.05166,0.381408,5.59975,	164.228	134.954	114.755	1.46371	1.46371	5.56208	11.7096
Actor	table	1425	1425	23	1.63985,3.63814,1.16446,	155.446	130.563	118.56	1.46371	1.75645	2.63467	6.14756
Actor	table	1425	1425	24	-1.52615,4.84128,1.24816,	208.139	163.935	120.317	9.36771	15.5153	5.85482	12.8806
Actor	table	1425	1425	30	-1.39951,0.930525,-3.80839,	155.153	127.928	114.755	2.63467	2.04919	2.63467	5.85482
Actor	table	1425	1425	31	-2.73212,3.85963,1.86754,	157.202	132.026	119.146	2.04919	1.75645	2.92741	6.14756
Actor	table	1425	1425	32	-2.31258,0.220595,6.82599,	172.424	141.979	119.731	3.22015	1.46371	5.56208	12.0024
Actor	table	1425	1425	33	-3.13637,3.2212,3.47485,	156.031	128.806	116.218	2.63467	1.46371	2.63467	5.85482
Actor	table	1425	1425	34	0.0694599,-0.310367,-4.55992,	163.057	135.246	124.708	0.878223	0.878223	2.92741	5.85482
Actor	table	1425	1425	35	0.872919,0.390808,1.42881,	156.324	128.513	116.804	1.46371	1.46371	2.63467	6.14756
Actor	table	1425	1425	36	1.83201,1.23039,2.3712,	156.909	129.684	118.267	1.17096	1.46371	2.63467	6.14756
Actor	table	1425	1425	37	-2.14293,2.02305,3.73203,	158.08	127.635	115.925	1.46371	1.46371	2.63467	6.14756
Actor	table	1425	1425	38	2.79412,3.3091,3.75713,	158.373	129.977	118.56	1.17096	1.75645	2.63467	5.85482
Actor	table	1425	1425	39	-1.04072,5.03323,0.29985,	247.366	169.497	124.415	11.1242	13.4661	7.61127	12.8806
Actor	table	1425	1425	57	-2.34077,3.45132,4.37684,	163.642	134.368	122.366	2.04919	1.17096	2.92741	5.85482
Actor	table	1425	1425	58	3.4583,4.74168,4.40432,	181.499	150.469	126.171	5.26934	1.75645	5.26934	12.0024
Actor	table	1425	1425	59	-3.38802,0.63749,-0.0528364,	164.228	135.539	122.951	2.63467	1.46371	2.63467	5.85482
Actor	table	1425	1425	60	-1.21853,3.55617,0.728869,	161.593	132.612	119.731	3.51289	0.878223	2.63467	5.85482
Actor	table	1425	1425	61	0.362648,5.57337,-3.18863,	218.97	172.132	127.928	16.1008	8.78223	5.56208	13.7588
Actor	table	1425	1425	67	3.98931,0.0565391,7.07042,	185.891	151.64	125.586	5.56208	3.51289	4.9766	12.0024
Actor	table	1425	1425	69	-0.0589073,3.63648,-3.29056,	170.961	136.125	124.415	2.34193	0.878223	2.63467	5.85482
Actor	table	1425	1425	70	-3.03324,1.17823,4.52249,	167.155	132.026	119.146	2.63467	1.75645	2.63467	5.85482
Actor	table	1425	1425	71	3.99866,3.63658,-7.24801,	188.233	151.933	125.586	7.90401	1.46371	5.56208	11.4169
Actor	table	1425	1425	72	-1.64146,3.23608,-6.4072,	168.326	137.003	124.122	3.51289	0.585482	2.63467	6.14756
Actor	table	1425	1425	73	0.594802,0.805728,0.125152,	169.204	138.467	126.171	2.04919	1.46371	2.63467	6.14756
Actor	table	1425	1425	74	-0.95786,2.50627,-3.06915,	169.79	138.467	125.586	3.51289	0.878223	2.63467	5.85482
Actor	table	1425	1425	75	3.95353,0.964289,3.47482,	169.204	139.345	126.464	2.92741	1.46371	2.63467	5.85482
Actor	table	1425	1425	76	3.76976,-0.135008,-7.27301,	182.378	149.005	125.879	4.68386	1.75645	4.9766	11.7096
Actor	table	1425	1425	77	0.880907,6.03113,-7.09466,	196.429	162.179	135.246	9.07497	0.878223	5.26934	11.7096
Actor	table	1425	1425	78	2.69338,0.417685,7.30135,	247.073	156.616	125.586	8.78223	3.80563	6.4403	12.0024
Actor	table	1425	1425	99	-1.74742,4.95584,-1.67819,	289.521	173.888	132.612	11.1242	11.4169	5.85482	12.8806

Instance	table	1425	1425	1	-2.81473,3.55554,5.92851,	803.282	709.019	114.169	2.04919	1.46371	591.337	0
Instance	table	1425	1425	3	-2.02136,2.99347,-1.80926,	408.081	376.465	112.413	0.585482	0.878223	262.589	0
Instance	table	1425	1425	4	2.17702,0.225126,0.736253,	393.151	361.828	111.534	0.585482	1.17096	248.244	0.292741
Instance	table	1425	1425	5	2.67775,3.49415,-0.0268183,	394.322	362.706	112.12	0.585482	1.17096	248.83	0
Instance	table	1425	1425	6	4.08411,4.36802,7.10422,	413.643	375.587	115.34	3.22015	1.46371	255.563	0
Instance	table	1425	1425	7	-0.22957,5.49563,2.188,	418.912	380.563	115.925	7.31853	1.46371	255.563	0.292741
Instance	table	1425	1425	8	3.82977,0.714241,5.40142,	389.053	355.095	110.656	1.17096	1.75645	241.511	0
Instance	table	1425	1425	9	-1.23041,5.73474,-1.54847,	414.814	377.636	117.682	7.31853	1.17096	251.465	0
Instance	table	1425	1425	10	0.443916,2.21556,4.33227,	391.688	357.73	109.778	0.585482	1.17096	246.195	0
Instance	table	1425	1425	11	0.666637,3.49733,-6.58073,	388.175	354.509	111.534	1.17096	1.17096	240.633	0
Instance	table	1425	1425	12	-0.182504,3.54381,5.19669,	379.392	344.849	110.071	1.17096	1.17096	232.436	0
Instance	table	1425	1425	13	2.39939,0.108739,-5.04088,	388.76	354.509	110.071	1.17096	1.46371	241.804	0
Instance	table	1425	1425	14	2.4564,0.188813,-5.20572,	385.833	350.411	108.314	0.585482	1.46371	240.048	0
Instance	table	1425	1425	15	0.930966,4.45327,-3.12412,	403.983	362.413	111.827	2.34193	0.878223	247.366	0
Instance	table	1425	1425	16	-0.336202,5.55674,7.507,	397.835	359.486	113.876	4.68386	0.878223	240.048	0
Instance	table	1425	1425	17	-2.21669,4.18784,-2.79936,	388.467	352.753	111.827	1.46371	3.51289	235.949	0
Instance	table	1425	1425	18	-2.88155,0.480531,-5.31262,	389.931	351.582	114.169	2.34193	1.46371	233.607	0
Instance	table	1425	1425	19	-3.17658,2.92311,-0.721235,	386.711	348.947	110.949	0.878223	2.04919	235.071	0
Instance	table	1425	1425	20	1.65092,0.250268,-7.00283,	386.125	349.533	108.9	1.17096	1.46371	237.998	0
Instance	table	1425	1425	21	-0.50451,0.884407,-5.45567,	380.563	343.385	107.729	0.585482	0.585482	234.486	0
Instance	table	1425	1425	22	4.05166,0.381408,5.59975,	391.98	349.24	110.363	1.46371	1.46371	235.949	0
Instance	table	1425	1425	23	1.63985,3.63814,1.16446,	395.493	356.851	121.195	1.75645	2.04919	231.851	0
Instance	table	1425	1425	24	-1.52615,4.84128,1.24816,	646.665	594.557	115.34	6.4403	15.5153	457.262	0
Instance	table	1425	1425	30	-1.39951,0.930525,-3.80839,	373.245	332.261	105.68	2.04919	1.75645	222.776	0
Instance	table	1425	1425	31	-2.73212,3.85963,1.86754,	388.76	347.191	109.192	1.46371	1.75645	234.778	0
Instance	table	1425	1425	32	-2.31258,0.220595,6.82599,	408.374	360.657	113.291	2.92741	1.75645	242.682	0
Instance	table	1425	1425	33	-3.13637,3.2212,3.47485,	379.1	336.945	108.607	1.46371	1.46371	225.411	0
Instance	table	1425	1425	34	0.0694599,-0.310367,-4.55992,	375.587	334.31	106.558	2.04919	0.878223	224.532	0.292741
Instance	table	1425	1425	35	0.872919,0.390808,1.42881,	377.343	333.725	108.021	0.585482	1.75645	223.361	0
Instance	table	1425	1425	36	1.83201,1.23039,2.3712,	384.076	341.336	108.314	1.75645	1.46371	229.802	0
Instance	table	1425	1425	37	-2.14293,2.02305,3.73203,	376.758	333.139	108.607	0.878223	1.75645	221.898	0
Instance	table	1425	1425	38	2.79412,3.3091,3.75713,	378.807	334.018	109.485	0.585482	1.46371	222.483	0
Instance	table	1425	1425	39	-1.04072,5.03323,0.29985,	648.421	583.14	111.242	10.2459	12.5879	448.772	0.292741
Instance	table	1425	1425	57	-2.34077,3.45132,4.37684,	376.172	323.479	105.972	1.46371	1.17096	214.872	0
Instance	table	1425	1425	58	3.4583,4.74168,4.40432,	405.739	347.484	109.485	4.39112	1.75645	231.851	0
Instance	table	1425	1425	59	-3.38802,0.63749,-0.0528364,	380.856	329.041	108.021	2.63467	1.46371	216.921	0
Instance	table	1425	1425	60	-1.21853,3.55617,0.728869,	377.343	324.357	104.216	2.34193	0.878223	216.921	0
Instance	table	1425	1425	61	0.362648,5.57337,-3.18863,	627.637	563.819	112.998	13.1733	9.07497	428.573	0
Instance	table	1425	1425	67	3.98931,0.0565391,7.07042,	392.859	329.626	106.558	4.09838	3.80563	215.165	0
Instance	table	1425	1425	69	-0.0589073,3.63648,-3.29056,	390.224	328.455	109.778	2.92741	0.878223	214.579	0.292741
Instance	table	1425	1425	70	-3.03324,1.17823,4.52249,	374.416	316.453	104.216	1.17096	1.46371	209.603	0
Instance	table	1425	1425	71	3.99866,3.63658,-7.24801,	394.322	331.676	108.9	6.4403	1.75645	214.286	0.292741
Instance	table	1425	1425	72	-1.64146,3.23608,-6.4072,	369.732	312.355	103.63	2.04919	0.878223	205.797	0
Instance	table	1425	1425	73	0.594802,0.805728,0.125152,	373.538	313.818	104.801	2.04919	1.46371	205.504	0
Instance	table	1425	1425	74	-0.95786,2.50627,-3.06915,	380.563	320.259	107.436	3.51289	0.878223	208.432	0
Instance	table	1425	1425	75	3.95353,0.964289,3.47482,	376.465	315.575	105.972	1.75645	1.17096	206.675	0
Instance	table	1425	1425	76	3.76976,-0.135008,-7.27301,	384.662	319.381	103.63	4.39112	1.75645	209.603	0
Instance	table	1425	1425	77	0.880907,6.03113,-7.09466,	391.688	325.528	109.192	9.07497	0.878223	206.382	0
Instance	table	1425	1425	78	2.69338,0.417685,7.30135,	603.047	524.885	104.801	6.73304	4.09838	409.252	0
Instance	table	1425	1425	99	-1.74742,4.95584,-1.67819,	624.417	532.789	107.436	9.07497	10.5387	405.446	0.292741

type	asset	nodes	leaf chunks	actors to split	damage pos	blast	ll	material	fracture	island	partition	visibility

Actor	vase	50	2500	1	-1.50025,2.27705,1.40398,	25.1757	7.61127	3.51289	1.75645	0.585482	0.878223	0.878223
Actor	vase	50	2500	51	-1.11794,1.96501,-0.355959,	57.0845	11.7096	6.14756	2.34193	0.585482	1.75645	0.878223
Actor	vase	50	2500	101	0.905181,0.428169,0.223013,	79.0401	17.8572	6.14756	8.48949	0.878223	1.46371	0.878223
Actor	vase	50	2500	151	1.14648,2.24297,0.049454,	73.1853	20.4919	9.66046	7.02579	0.585482	2.92741	0.292741
Actor	vase	50	2500	201	1.82418,2.7281,1.6714,	75.8199	18.7354	9.66046	7.02579	0.585482	1.17096	0.292741
Actor	vase	50	2500	251	-0.25451,3.35409,0.55321,	86.3586	22.5411	9.07497	10.5387	0.292741	2.04919	0.585482
Actor	vase	50	2500	301	1.70161,0.699701,1.2841,	95.7263	25.4685	9.07497	12.5879	1.17096	2.04919	0.585482
Actor	vase	50	2500	351	-0.736798,3.48683,-0.296642,	102.459	33.0797	15.2225	14.9298	0.585482	1.46371	0.878223
Actor	vase	50	2500	401	0.070031,1.53316,1.04092,	109.485	31.3233	11.4169	16.1008	1.75645	1.46371	0.585482
Actor	vase	50	2500	451	0.177356,2.24473,-1.44122,	120.609	39.52	16.3935	20.1991	0.585482	1.46371	0.878223
Actor	vase	50	2500	501	-0.23183,2.27053,1.23753,	123.244	36.5926	16.979	17.5645	0.292741	1.17096	0.585482
Actor	vase	50	2500	551	1.01234,0.363557,-1.09098,	133.783	42.7402	19.6137	20.4919	0.292741	1.75645	0.585482
Actor	vase	50	2500	601	1.03981,0.40801,-1.12848,	143.15	50.3515	20.7846	26.3467	1.46371	1.46371	0.292741
Actor	vase	50	2500	651	0.304732,2.77542,-0.655022,	150.762	54.4498	21.3701	28.1031	2.04919	1.75645	1.17096
Actor	vase	50	2500	702	-0.305894,3.38801,1.76301,	165.399	51.2297	21.9556	25.7612	0.585482	2.04919	0.878223
Actor	vase	50	2500	802	-1.21207,2.62807,-0.581156,	225.703	68.5014	31.9088	30.7378	1.17096	3.51289	1.17096
Actor	vase	50	2500	903	-1.53245,0.569957,-1.15279,	235.071	74.3562	30.7378	39.2273	1.17096	2.34193	0.878223
Actor	vase	50	2500	1052	-1.67462,1.92595,-0.10849,	265.809	87.2368	36.8854	45.0821	0.292741	4.39112	0.585482
Actor	vase	50	2500	1151	0.651663,0.442127,-1.53723,	247.366	83.7239	38.6418	38.9346	1.75645	3.80563	0.585482
Actor	vase	50	2500	1202	-0.386999,0.794169,-1.18533,	247.366	85.4804	40.9838	40.9838	0.585482	2.04919	0.878223
Actor	vase	50	2500	1302	1.80854,0.514929,1.32921,	277.519	105.972	51.8152	47.7168	0.878223	3.80563	1.75645
Actor	vase	50	2500	1402	0.646329,2.3229,0.320408,	294.498	105.972	48.8878	51.5224	0.878223	2.92741	1.75645
Actor	vase	50	2500	1502	-0.879308,2.99082,0.339447,	305.622	108.607	48.595	56.7918	0.585482	2.04919	0.585482
Actor	vase	50	2500	1602	-0.818282,0.819771,-0.810657,	321.137	119.146	54.4498	59.7192	1.17096	3.22015	0.585482
Actor	vase	50	2500	1702	-1.46044,2.44586,0.480323,	333.725	126.757	55.9135	67.3304	0.292741	2.63467	0.585482
Actor	vase	50	2500	1802	-1.25828,0.425654,1.60811,	366.512	131.148	63.2321	64.403	0.878223	1.75645	0.878223
Actor	vase	50	2500	1902	-1.65524,2.09144,0.845904,	363.584	132.319	63.5248	65.8667	0.292741	2.34193	0.292741
Actor	vase	50	2500	2002	-0.110413,0.130891,-0.981593,	378.514	139.637	64.6958	71.1361	0.585482	2.63467	0.585482
Actor	vase	50	2500	2103	0.27676,0.520148,0.380535,	428.866	156.616	66.745	85.7731	0.878223	2.63467	0.585482
Actor	vase	50	2500	2253	0.73893,0.986238,0.59488,	453.456	161.008	73.7708	82.553	0.292741	4.09838	0.292741
Actor	vase	50	2500	2401	-1.17652,1.42629,0.904397,	464.58	174.181	81.0893	89.286	0.292741	3.22015	0.292741
Actor	vase	50	2500	2451	1.20255,2.14023,0.910107,	402.519	165.984	87.2368	77.2836	0	1.46371	0
Actor	vase	50	2500	2500	-0.645388,3.09739,0.123754,	406.032	173.01	81.0893	91.628	0	0.292741	0
Actor	vase	50	2500	2500	-1.27186,2.21919,1.05106,	367.976	155.153	74.649	80.5038	0	0	0
Actor	vase	50	2500	2500	1.52261,2.93553,1.05731,	368.268	165.399	77.8691	87.5296	0	0	0
Actor	vase	50	2500	2500	-1.77651,0.657093,0.0435363,	367.976	172.424	83.1385	89.286	0	0	0
Actor	vase	50	2500	2500	-0.731072,2.2774,0.221334,	367.976	157.495	73.7708	83.7239	0	0	0
Actor	vase	50	2500	2500	0.0308694,3.39724,-0.669695,	376.172	163.057	86.0659	76.9909	0	0	0
Actor	vase	50	2500	2500	1.77849,0.334578,1.66371,	367.976	163.35	77.2836	86.0659	0	0	0
Actor	vase	50	2500	2500	-0.172271,2.32198,-0.692879,	367.683	164.52	79.6256	84.8949	0	0	0
Actor	vase	50	2500	2500	-1.60555,0.957286,1.08419,	375.001	160.715	72.8925	87.8223	0	0	0
Actor	vase	50	2500	2500	1.783,2.32204,-1.59299,	367.097	164.813	77.2836	87.5296	0	0	0
Actor	vase	50	2500	2500	-0.934874,2.0997,-1.40175,	374.709	170.961	85.1877	85.7731	0	0	0
Actor	vase	50	2500	2500	0.14274,0.75049,0.0840193,	367.097	174.181	77.2836	96.8973	0	0	0
Actor	vase	50	2500	2500	-0.60546,1.69455,-0.642519,	367.683	167.448	80.5038	86.9441	0	0	0
Actor	vase	50	2500	2500	1.76125,0.838515,0.845894,	369.439	179.45	91.0425	88.4078	0	0	0
Actor	vase	50	2500	2500	1.67269,0.228241,-1.59868,	368.561	166.57	75.5272	91.0425	0	0	0
Actor	vase	50	2500	2500	0.280609,3.65137,-1.55811,	368.561	161.3	75.2345	86.0659	0	0	0
Actor	vase	50	2500	2500	1.15401,0.535068,1.71623,	369.732	169.497	76.6982	92.7989	0	0	0
Actor	vase	50	2500	2500	-0.985936,3.05442,-0.326147,	367.976	163.35	74.3562	88.9933	0	0	0

Instance	vase	50	2500	1	-1.50025,2.27705,1.40398,	137.003	120.609	3.51289	1.75645	0.292741	114.755	0.292741
Instance	vase	50	2500	51	-1.11794,1.96501,-0.355959,	160.129	129.684	4.68386	4.39112	0.878223	119.731	0
Instance	vase	50	2500	101	0.905181,0.428169,0.223013,	153.396	120.024	5.85482	5.85482	1.17096	107.143	0
Instance	vase	50	2500	151	1.14648,2.24297,0.049454,	184.134	140.516	8.78223	4.68386	0.878223	126.171	0
Instance	vase	50	2500	201	1.82418,2.7281,1.6714,	165.399	122.951	9.07497	9.07497	0.585482	103.923	0.292741
Instance	vase	50	2500	251	-0.25451,3.35409,0.55321,	180.329	127.928	10.2459	9.66046	0.292741	107.729	0
Instance	vase	50	2500	301	1.70161,0.699701,1.2841,	184.134	122.951	11.7096	9.07497	1.46371	100.703	0
Instance	vase	50	2500	351	-0.736798,3.48683,-0.296642,	191.745	126.464	14.0516	9.07497	0.585482	102.459	0.292741
Instance	vase	50	2500	401	0.070031,1.53316,1.04092,	187.062	121.78	12.8806	14.0516	1.46371	93.3844	0
Instance	vase	50	2500	451	0.177356,2.24473,-1.44122,	208.139	130.563	16.3935	15.2225	0.585482	98.361	0
Instance	vase	50	2500	501	-0.23183,2.27053,1.23753,	202.87	119.438	13.7588	18.7354	0.585482	86.3586	0
Instance	vase	50	2500	551	1.01234,0.363557,-1.09098,	220.727	131.148	20.1991	17.2717	0.585482	93.0917	0
Instance	vase	50	2500	601	1.03981,0.40801,-1.12848,	218.678	123.244	19.3209	19.9064	0.878223	83.1385	0
Instance	vase	50	2500	651	0.304732,2.77542,-0.655022,	232.729	135.246	19.6137	24.5903	1.75645	89.286	0
Instance	vase	50	2500	702	-0.305894,3.38801,1.76301,	240.34	120.902	19.6137	19.3209	0.585482	81.382	0
Instance	vase	50	2500	802	-1.21207,2.62807,-0.581156,	271.371	135.246	28.6886	27.2249	1.17096	78.1619	0
Instance	vase	50	2500	903	-1.53245,0.569957,-1.15279,	295.668	146.078	30.4451	33.3725	0.878223	81.382	0
Instance	vase	50	2500	1052	-1.67462,1.92595,-0.10849,	301.816	137.296	31.9088	37.7636	0.585482	67.0377	0
Instance	vase	50	2500	1151	0.651663,0.442127,-1.53723,	322.893	146.371	42.4475	37.1781	1.17096	65.2813	0.292741
Instance	vase	50	2500	1202	-0.386999,0.794169,-1.18533,	309.135	129.977	31.0306	40.1055	0.585482	58.2555	0
Instance	vase	50	2500	1302	1.80854,0.514929,1.32921,	329.919	141.394	40.3983	40.3983	0.878223	59.7192	0
Instance	vase	50	2500	1402	0.646329,2.3229,0.320408,	345.434	134.661	36.8854	45.3749	0.878223	51.5224	0
Instance	vase	50	2500	1502	-0.879308,2.99082,0.339447,	356.851	143.736	45.6676	45.6676	0.585482	51.8152	0
Instance	vase	50	2500	1602	-0.818282,0.819771,-0.810657,	371.196	136.71	46.8386	44.4966	1.46371	43.9112	0
Instance	vase	50	2500	1702	-1.46044,2.44586,0.480323,	396.371	158.666	50.0587	49.1805	0.585482	58.841	0
Instance	vase	50	2500	1802	-1.25828,0.425654,1.60811,	410.13	144.614	50.0587	57.0845	0.878223	36.5926	0
Instance	vase	50	2500	1902	-1.65524,2.09144,0.845904,	421.84	149.591	53.8644	59.7192	0.585482	35.4217	0
Instance	vase	50	2500	2002	-0.110413,0.130891,-0.981593,	418.327	133.49	52.4007	55.3281	0.585482	25.1757	0
Instance	vase	50	2500	2103	0.27676,0.520148,0.380535,	442.039	146.663	61.1829	60.8901	0.585482	24.0048	0
Instance	vase	50	2500	2253	0.73893,0.986238,0.59488,	465.458	149.005	65.574	65.8667	0	17.5645	0
Instance	vase	50	2500	2401	-1.17652,1.42629,0.904397,	464.873	150.762	67.6232	76.1127	0.292741	6.73304	0
Instance	vase	50	2500	2451	1.20255,2.14023,0.910107,	452.87	139.93	62.3538	73.478	0	4.09838	0
Instance	vase	50	2500	2500	-0.645388,3.09739,0.123754,	460.774	134.075	62.6466	69.9651	0	1.46371	0
Instance	vase	50	2500	2500	-1.27186,2.21919,1.05106,	444.088	153.689	74.9417	78.7473	0	0	0
Instance	vase	50	2500	2500	1.52261,2.93553,1.05731,	444.088	142.565	67.6232	74.9417	0	0	0
Instance	vase	50	2500	2500	-1.77651,0.657093,0.0435363,	440.868	145.785	72.307	73.478	0	0	0
Instance	vase	50	2500	2500	-0.731072,2.2774,0.221334,	440.575	137.296	64.403	72.8925	0	0	0
Instance	vase	50	2500	2500	0.0308694,3.39724,-0.669695,	443.21	149.005	72.5998	76.4054	0	0	0
Instance	vase	50	2500	2500	1.77849,0.334578,1.66371,	439.697	142.272	67.6232	74.649	0	0	0
Instance	vase	50	2500	2500	-0.172271,2.32198,-0.692879,	442.625	141.979	72.307	69.6724	0	0	0
Instance	vase	50	2500	2500	-1.60555,0.957286,1.08419,	440.283	144.907	69.3796	75.2345	0	0.292741	0
Instance	vase	50	2500	2500	1.783,2.32204,-1.59299,	448.187	151.933	76.9909	74.649	0	0.292741	0
Instance	vase	50	2500	2500	-0.934874,2.0997,-1.40175,	440.868	145.492	70.5506	74.649	0	0.292741	0
Instance	vase	50	2500	2500	0.14274,0.75049,0.0840193,	498.831	157.787	74.649	82.553	0	0.585482	0
Instance	vase	50	2500	2500	-0.60546,1.69455,-0.642519,	442.039	148.42	74.649	73.478	0	0.292741	0
Instance	vase	50	2500	2500	1.76125,0.838515,0.845894,	448.772	147.834	74.649	73.1853	0	0	0
Instance	vase	50	2500	2500	1.67269,0.228241,-1.59868,	439.99	147.542	71.1361	76.1127	0	0.292741	0
Instance	vase	50	2500	2500	0.280609,3.65137,-1.55811,	449.065	145.2	74.9417	69.9651	0	0.292741	0
Instance	vase	50	2500	2500	1.15401,0.535068,1.71623,	440.868	136.125	65.8667	70.2579	0	0	0
Instance	vase	50	2500	2500	-0.985936,3.05442,-0.326147,	439.99	145.2	67.6232	77.2836	0	0.292741	0

